chain_id,i,range
034fb3ea41,29,226.5
034fb3ea41,30,225.3
034fb3ea41,31,226.3
034fb3ea41,32,222.8
034fb3ea41,33,222.25
034fb3ea41,34,221.7
034fb3ea41,35,222.3
034fb3ea41,36,221.8
034fb3ea41,37,219.2
034fb3ea41,38,218.05
034fb3ea41,39,216.9
034fb3ea41,40,220.8
034fb3ea41,41,219.9
034fb3ea41,42,221.0
034fb3ea41,43,220.9
034fb3ea41,44,220.7
034fb3ea41,45,220.35
034fb3ea41,46,220.0
034fb3ea41,47,219.2
034fb3ea41,48,218.6
034fb3ea41,49,221.2
034fb3ea41,50,220.6
034fb3ea41,51,222.0
034fb3ea41,52,221.2
034fb3ea41,53,220.4
034fb3ea41,54,222.75
034fb3ea41,55,225.1
034fb3ea41,56,222.6
034fb3ea41,57,221.9
034fb3ea41,58,223.6
034fb3ea41,59,226.4
034fb3ea41,60,225.6
034fb3ea41,61,224.1
034fb3ea41,62,222.6
034fb3ea41,63,220.1
034fb3ea41,64,220.3
034fb3ea41,65,219.3
034fb3ea41,66,217.9
034fb3ea41,67,216.7
034fb3ea41,68,215.5
034fb3ea41,69,214.9
034fb3ea41,70,213.8
034fb3ea41,71,218.2
034fb3ea41,72,216.6
034fb3ea41,73,217.9
034fb3ea41,74,218.9
034fb3ea41,75,216.1
034fb3ea41,76,216.3
034fb3ea41,77,216.0
034fb3ea41,78,215.7
034fb3ea41,79,215.95
034fb3ea41,80,216.2
034fb3ea41,81,219.7
034fb3ea41,82,219.2
034fb3ea41,83,220.9
034fb3ea41,84,218.9
034fb3ea41,85,220.4
034fb3ea41,86,219.7
034fb3ea41,87,220.7
034fb3ea41,88,220.4
034fb3ea41,89,218.2
034fb3ea41,90,218.6
034fb3ea41,91,221.1
034fb3ea41,92,218.3
034fb3ea41,93,219.2
034fb3ea41,94,221.9
034fb3ea41,95,220.2
034fb3ea41,96,219.2
034fb3ea41,97,219.7
034fb3ea41,98,220.2
034fb3ea41,99,170.85
034ff02ce0,0,121.5
034ff02ce0,1,120.3
034ff02ce0,2,119.1
034ff02ce0,3,115.6
034ff02ce0,4,115.7
034ff02ce0,5,119.6
034ff02ce0,6,119.2
034ff02ce0,7,118.8
034ff02ce0,8,118.4
034ff02ce0,9,117.55000000000001
034ff02ce0,10,116.7
034ff02ce0,11,121.0
034ff02ce0,12,119.8
034ff02ce0,13,118.5
034ff02ce0,14,117.2
034ff02ce0,15,118.0
034ff02ce0,16,117.4
034ff02ce0,17,117.7
034ff02ce0,18,118.0
034ff02ce0,19,118.3
034ff02ce0,20,117.7
034ff02ce0,21,117.98333333333333
034ff02ce0,22,118.26666666666667
034ff02ce0,23,118.55000000000001
034ff02ce0,24,118.83333333333334
034ff02ce0,25,119.11666666666667
034ff02ce0,26,119.4
034ff02ce0,27,119.35
034ff02ce0,28,119.3
034ff02ce0,29,119.6
034ff02ce0,30,119.25
034ff02ce0,31,118.9
034ff02ce0,32,119.25
034ff02ce0,33,119.6
034ff02ce0,34,118.8
034ff02ce0,35,120.6
034ff02ce0,36,117.7
034ff02ce0,37,118.55000000000001
034ff02ce0,38,119.4
034ff02ce0,39,119.3
034ff02ce0,40,119.2
034ff02ce0,41,119.1
034ff02ce0,42,118.75999999999999
034ff02ce0,43,118.42
034ff02ce0,44,118.08
034ff02ce0,45,117.74000000000001
034ff02ce0,46,117.4
034ff02ce0,47,117.56666666666668
034ff02ce0,48,117.73333333333333
034ff02ce0,49,117.9
034ff02ce0,50,118.0
034ff02ce0,51,118.9
034ff02ce0,52,119.8
034ff02ce0,53,120.44999999999999
034ff02ce0,54,121.1
034ff02ce0,55,119.6
034ff02ce0,56,120.9
034ff02ce0,57,118.9
034ff02ce0,58,119.6
034ff02ce0,59,118.9
034ff02ce0,60,120.5
034ff02ce0,61,123.3
034ff02ce0,62,120.9
034ff02ce0,63,119.7
034ff02ce0,64,119.83333333333333
034ff02ce0,65,119.96666666666667
034ff02ce0,66,120.1
034ff02ce0,67,120.56666666666666
034ff02ce0,68,121.03333333333333
034ff02ce0,69,121.5
034ff02ce0,70,121.0
034ff02ce0,71,120.7
034ff02ce0,72,119.35
034ff02ce0,73,118.0
034ff02ce0,74,119.05
034ff02ce0,75,120.1
034ff02ce0,76,120.96666666666667
034ff02ce0,77,121.83333333333333
034ff02ce0,78,122.7
034ff02ce0,79,122.525
034ff02ce0,80,122.35
034ff02ce0,81,122.175
034ff02ce0,82,122.0
034ff02ce0,83,119.8
034ff02ce0,84,118.94999999999999
034ff02ce0,85,118.1
034ff02ce0,86,119.5
034ff02ce0,87,119.9
034ff02ce0,88,118.2
034ff02ce0,89,117.66666666666667
034ff02ce0,90,117.13333333333333
034ff02ce0,91,116.6
034ff02ce0,92,116.75
034ff02ce0,93,116.9
034ff02ce0,94,118.30000000000001
034ff02ce0,95,119.7
034ff02ce0,96,117.5
034ff02ce0,97,167.8
034ff02ce0,98,218.1
034ff02ce0,99,268.4
036a238f65,0,318.7
036a238f65,1,320.5
036a238f65,2,322.3
036a238f65,3,322.35
036a238f65,4,322.4
036a238f65,5,322.4
036a238f65,6,322.4
036a238f65,7,323.1
036a238f65,8,323.8
036a238f65,9,322.7
036a238f65,10,323.0
036a238f65,11,322.95
036a238f65,12,322.9
036a238f65,13,322.95
036a238f65,14,323.0
036a238f65,15,324.5
036a238f65,16,326.8
036a238f65,17,324.1
036a238f65,18,324.02500000000003
036a238f65,19,323.95000000000005
036a238f65,20,323.875
036a238f65,21,323.8
036a238f65,22,321.7
036a238f65,23,321.75
036a238f65,24,321.8
036a238f65,25,322.0
036a238f65,26,321.5
036a238f65,27,322.9
036a238f65,28,322.95
036a238f65,29,323.0
036a238f65,30,324.0
036a238f65,31,325.0
036a238f65,32,315.5
036a238f65,33,323.4
036a238f65,34,323.93333333333334
036a238f65,35,324.46666666666664
036a238f65,36,325.0
036a238f65,37,325.3
036a238f65,38,323.3
036a238f65,39,318.3
036a238f65,40,324.95000000000005
036a238f65,41,331.6
036a238f65,42,321.9
036a238f65,43,322.9
036a238f65,44,322.9
036a238f65,45,323.2333333333333
036a238f65,46,323.56666666666666
036a238f65,47,323.9
036a238f65,48,324.85
036a238f65,49,325.8
036a238f65,50,327.2
036a238f65,51,326.6
036a238f65,52,326.35
036a238f65,53,326.1
036a238f65,54,328.1
036a238f65,55,327.56666666666666
036a238f65,56,327.03333333333336
036a238f65,57,326.5
036a238f65,58,326.45
036a238f65,59,326.4
036a238f65,60,325.5
036a238f65,61,324.6
036a238f65,62,323.7
036a238f65,63,322.8
036a238f65,64,324.9
036a238f65,65,324.26666666666665
036a238f65,66,323.6333333333333
036a238f65,67,323.0
036a238f65,68,323.3
036a238f65,69,323.59999999999997
036a238f65,70,323.9
036a238f65,71,324.85
036a238f65,72,325.8
036a238f65,73,324.3
036a238f65,74,324.9
036a238f65,75,323.7
036a238f65,76,322.5
036a238f65,77,323.05
036a238f65,78,323.6
036a238f65,79,324.15
036a238f65,80,324.7
036a238f65,81,325.25
036a238f65,82,325.8
036a238f65,83,326.7
036a238f65,84,327.0
036a238f65,85,325.06666666666666
036a238f65,86,323.1333333333333
036a238f65,87,321.2
036a238f65,88,322.9
036a238f65,89,324.6
036a238f65,90,324.6
036a238f65,91,325.2
036a238f65,92,325.6
036a238f65,93,326.0
036a238f65,94,324.5
036a238f65,95,323.3
036a238f65,96,321.4
036a238f65,97,319.6
036a238f65,98,324.6
036a238f65,99,347.9
04534b1486,0,371.2
04534b1486,1,377.7
04534b1486,2,364.9
04534b1486,3,373.75
04534b1486,4,382.6
04534b1486,5,380.25
04534b1486,6,377.9
04534b1486,7,379.5
04534b1486,8,381.1
04534b1486,9,379.8
04534b1486,10,381.3
04534b1486,11,380.5
04534b1486,12,378.15
04534b1486,13,375.8
04534b1486,14,379.4
04534b1486,15,379.15
04534b1486,16,378.9
04534b1486,17,374.7
04534b1486,18,378.6
04534b1486,19,375.4
04534b1486,20,377.6
04534b1486,21,376.9
04534b1486,22,373.3
04534b1486,23,372.5
04534b1486,24,376.6
04534b1486,25,378.7
04534b1486,26,379.2
04534b1486,27,378.7
04534b1486,28,376.85
04534b1486,29,375.0
04534b1486,30,373.9
04534b1486,31,373.8
04534b1486,32,381.6
04534b1486,33,380.04
04534b1486,34,378.48
04534b1486,35,376.92
04534b1486,36,375.36
04534b1486,37,373.8
04534b1486,38,375.2
04534b1486,39,372.6
04534b1486,40,376.8
04534b1486,41,376.1
04534b1486,42,376.2666666666667
04534b1486,43,376.43333333333334
04534b1486,44,376.6
04534b1486,45,378.1333333333333
04534b1486,46,379.6666666666667
04534b1486,47,381.2
04534b1486,48,381.0
04534b1486,49,380.7
04534b1486,50,380.4
04534b1486,51,380.1
04534b1486,52,379.8
04534b1486,53,379.6
04534b1486,54,379.4
04534b1486,55,379.2
04534b1486,56,379.0
04534b1486,57,378.82
04534b1486,58,378.64
04534b1486,59,378.46000000000004
04534b1486,60,378.28000000000003
04534b1486,61,378.1
04534b1486,62,378.4
04534b1486,63,382.6
04534b1486,64,380.8
04534b1486,65,381.45000000000005
04534b1486,66,382.1
04534b1486,67,381.4
04534b1486,68,385.5
04534b1486,69,381.9
04534b1486,70,385.9
04534b1486,71,384.3
04534b1486,72,383.20000000000005
04534b1486,73,382.1
04534b1486,74,385.6
04534b1486,75,386.6
04534b1486,76,387.6
04534b1486,77,386.15
04534b1486,78,384.7
04534b1486,79,386.0
04534b1486,80,387.3
04534b1486,81,385.3
04534b1486,82,383.3
04534b1486,83,381.3
04534b1486,84,385.1
04534b1486,85,382.4
04534b1486,86,382.3
04534b1486,87,382.8
04534b1486,88,382.4
04534b1486,89,382.2333333333333
04534b1486,90,382.06666666666666
04534b1486,91,381.9
04534b1486,92,381.2
04534b1486,93,380.5
04534b1486,94,381.25
04534b1486,95,382.0
04534b1486,96,381.7
04534b1486,97,381.4
04534b1486,98,380.3
04534b1486,99,386.0
0515cfbaae,0,140.2
0515cfbaae,1,142.0
0515cfbaae,2,143.8
0515cfbaae,3,145.6
0515cfbaae,4,147.4
0515cfbaae,5,140.0
0515cfbaae,6,140.2
0515cfbaae,7,141.85
0515cfbaae,8,143.5
0515cfbaae,9,143.53333333333333
0515cfbaae,10,143.56666666666666
0515cfbaae,11,143.6
0515cfbaae,12,141.3
0515cfbaae,13,142.9
0515cfbaae,14,144.0
0515cfbaae,15,139.9
0515cfbaae,16,141.36666666666667
0515cfbaae,17,142.83333333333334
0515cfbaae,18,144.3
0515cfbaae,19,143.05
0515cfbaae,20,141.8
0515cfbaae,21,143.7
0515cfbaae,22,142.7
0515cfbaae,23,141.7
0515cfbaae,24,141.73333333333332
0515cfbaae,25,141.76666666666668
0515cfbaae,26,141.8
0515cfbaae,27,142.25
0515cfbaae,28,142.7
0515cfbaae,29,143.15
0515cfbaae,30,143.6
0515cfbaae,31,143.7
0515cfbaae,32,143.8
0515cfbaae,33,144.57500000000002
0515cfbaae,34,145.35000000000002
0515cfbaae,35,146.125
0515cfbaae,36,146.9
0515cfbaae,37,147.125
0515cfbaae,38,147.35000000000002
0515cfbaae,39,147.57500000000002
0515cfbaae,40,147.8
0515cfbaae,41,147.03333333333333
0515cfbaae,42,146.26666666666668
0515cfbaae,43,145.5
0515cfbaae,44,144.66666666666666
0515cfbaae,45,143.83333333333334
0515cfbaae,46,143.0
0515cfbaae,47,143.025
0515cfbaae,48,143.05
0515cfbaae,49,143.075
0515cfbaae,50,143.1
0515cfbaae,51,143.35
0515cfbaae,52,143.6
0515cfbaae,53,144.1
0515cfbaae,54,144.4
0515cfbaae,55,145.3
0515cfbaae,56,143.7
0515cfbaae,57,144.26666666666665
0515cfbaae,58,144.83333333333334
0515cfbaae,59,145.4
0515cfbaae,60,144.7
0515cfbaae,61,144.0
0515cfbaae,62,143.3
0515cfbaae,63,142.6
0515cfbaae,64,144.6
0515cfbaae,65,146.6
0515cfbaae,66,147.3
0515cfbaae,67,144.8
0515cfbaae,68,146.15
0515cfbaae,69,147.5
0515cfbaae,70,147.1
0515cfbaae,71,146.7
0515cfbaae,72,146.3
0515cfbaae,73,145.9
0515cfbaae,74,147.5
0515cfbaae,75,146.15
0515cfbaae,76,144.8
0515cfbaae,77,145.15
0515cfbaae,78,145.5
0515cfbaae,79,146.9
0515cfbaae,80,144.6
0515cfbaae,81,144.3
0515cfbaae,82,144.0
0515cfbaae,83,142.1
0515cfbaae,84,145.2
0515cfbaae,85,144.4
0515cfbaae,86,144.75
0515cfbaae,87,145.1
0515cfbaae,88,146.2
0515cfbaae,89,144.64999999999998
0515cfbaae,90,143.1
0515cfbaae,91,142.3
0515cfbaae,92,143.1
0515cfbaae,93,142.8
0515cfbaae,94,143.8
0515cfbaae,95,143.3
0515cfbaae,96,143.4
0515cfbaae,97,144.45
0515cfbaae,98,145.5
0515cfbaae,99,223.15
0564120d54,0,300.8
0564120d54,1,300.5
0564120d54,2,300.2
0564120d54,3,301.8
0564120d54,4,301.6
0564120d54,5,300.8
0564120d54,6,303.6
0564120d54,7,299.2
0564120d54,8,302.0
0564120d54,9,304.8
0564120d54,10,304.55
0564120d54,11,304.3
0564120d54,12,307.1
0564120d54,13,307.5
0564120d54,14,307.4
0564120d54,15,303.5
0564120d54,16,301.5
0564120d54,17,307.8
0564120d54,18,302.8
0564120d54,19,302.1
0564120d54,20,302.9
0564120d54,21,303.7
0564120d54,22,302.2
0564120d54,23,301.15
0564120d54,24,300.1
0564120d54,25,300.5
0564120d54,26,300.9
0564120d54,27,298.7
0564120d54,28,297.3
0564120d54,29,296.9
0564120d54,30,297.2
0564120d54,31,297.5
0564120d54,32,298.6
0564120d54,33,296.3
0564120d54,34,294.7
0564120d54,35,295.5
0564120d54,36,297.0
0564120d54,37,298.5
0564120d54,38,298.7
0564120d54,39,298.8333333333333
0564120d54,40,298.9666666666667
0564120d54,41,299.1
0564120d54,42,299.1
0564120d54,43,301.3
0564120d54,44,303.1
0564120d54,45,304.0
0564120d54,46,304.90000000000003
0564120d54,47,305.8
0564120d54,48,309.2
0564120d54,49,311.7
0564120d54,50,310.0
0564120d54,51,307.3
0564120d54,52,308.8
0564120d54,53,309.35
0564120d54,54,309.9
0564120d54,55,311.3
0564120d54,56,310.9
0564120d54,57,309.5
0564120d54,58,306.5
0564120d54,59,309.3
0564120d54,60,312.1
0564120d54,61,311.1
0564120d54,62,308.8
0564120d54,63,308.6
0564120d54,64,308.05
0564120d54,65,307.5
0564120d54,66,303.3
0564120d54,67,306.2
0564120d54,68,304.7
0564120d54,69,299.5
0564120d54,70,301.5
0564120d54,71,300.3
0564120d54,72,301.7
0564120d54,73,299.4
0564120d54,74,298.0
0564120d54,75,300.4
0564120d54,76,300.9
0564120d54,77,302.54999999999995
0564120d54,78,304.2
0564120d54,79,303.4
0564120d54,80,303.9
0564120d54,81,304.7
0564120d54,82,307.8
0564120d54,83,308.8
0564120d54,84,311.3
0564120d54,85,312.8
0564120d54,86,314.3
0564120d54,87,313.8
0564120d54,88,311.8
0564120d54,89,313.0
0564120d54,90,312.8
0564120d54,91,312.4
0564120d54,92,314.3
0564120d54,93,314.70000000000005
0564120d54,94,315.1
0564120d54,95,315.5
0564120d54,96,315.5
0564120d54,97,318.8
0564120d54,98,319.0
0564120d54,99,317.6
0640a4e6aa,0,306.3
0640a4e6aa,1,304.4
0640a4e6aa,2,305.29999999999995
0640a4e6aa,3,306.2
0640a4e6aa,4,301.9
0640a4e6aa,5,302.5
0640a4e6aa,6,303.1
0640a4e6aa,7,306.3
0640a4e6aa,8,304.3
0640a4e6aa,9,305.70000000000005
0640a4e6aa,10,307.1
0640a4e6aa,11,305.2
0640a4e6aa,12,304.8
0640a4e6aa,13,305.2
0640a4e6aa,14,306.0
0640a4e6aa,15,306.3
0640a4e6aa,16,307.9
0640a4e6aa,17,308.4
0640a4e6aa,18,308.9
0640a4e6aa,19,307.5
0640a4e6aa,20,306.1
0640a4e6aa,21,305.90000000000003
0640a4e6aa,22,305.70000000000005
0640a4e6aa,23,305.5
0640a4e6aa,24,305.3
0640a4e6aa,25,304.9
0640a4e6aa,26,304.8
0640a4e6aa,27,305.3
0640a4e6aa,28,304.8
0640a4e6aa,29,304.2
0640a4e6aa,30,306.7
0640a4e6aa,31,304.4
0640a4e6aa,32,305.5
0640a4e6aa,33,303.5
0640a4e6aa,34,304.2
0640a4e6aa,35,309.3
0640a4e6aa,36,301.4
0640a4e6aa,37,302.8
0640a4e6aa,38,302.25
0640a4e6aa,39,301.7
0640a4e6aa,40,303.0
0640a4e6aa,41,303.0
0640a4e6aa,42,306.3
0640a4e6aa,43,307.0
0640a4e6aa,44,306.2
0640a4e6aa,45,304.6
0640a4e6aa,46,305.7
0640a4e6aa,47,307.9
0640a4e6aa,48,307.6
0640a4e6aa,49,307.3
0640a4e6aa,50,306.1
0640a4e6aa,51,306.9
0640a4e6aa,52,306.7
0640a4e6aa,53,305.1
0640a4e6aa,54,304.7
0640a4e6aa,55,304.9
0640a4e6aa,56,305.1
0640a4e6aa,57,304.6
0640a4e6aa,58,306.7
0640a4e6aa,59,306.0
0640a4e6aa,60,307.4
0640a4e6aa,61,305.4
0640a4e6aa,62,303.4
0640a4e6aa,63,306.0
0640a4e6aa,64,304.76666666666665
0640a4e6aa,65,303.53333333333336
0640a4e6aa,66,302.3
0640a4e6aa,67,306.1
0640a4e6aa,68,306.6
0640a4e6aa,69,306.85
0640a4e6aa,70,307.1
0640a4e6aa,71,306.1
0640a4e6aa,72,305.20000000000005
0640a4e6aa,73,304.3
0640a4e6aa,74,307.1
0640a4e6aa,75,306.9
0640a4e6aa,76,309.2
0640a4e6aa,77,305.9
0640a4e6aa,78,307.6
0640a4e6aa,79,308.8
0640a4e6aa,80,309.0
0640a4e6aa,81,305.2
0640a4e6aa,82,307.5
0640a4e6aa,83,312.2
0640a4e6aa,84,310.4
0640a4e6aa,85,307.7
0640a4e6aa,86,308.3
0640a4e6aa,87,309.4
0640a4e6aa,88,310.5
0640a4e6aa,89,309.8
0640a4e6aa,90,311.4
0640a4e6aa,91,311.66666666666663
0640a4e6aa,92,311.93333333333334
0640a4e6aa,93,312.2
0640a4e6aa,94,310.9
0640a4e6aa,95,308.9
0640a4e6aa,96,309.4
0640a4e6aa,97,315.8
0640a4e6aa,98,309.4
0640a4e6aa,99,312.7
06a589c29e,0,237.2
06a589c29e,1,236.4
06a589c29e,2,236.6
06a589c29e,3,236.7
06a589c29e,4,236.1
06a589c29e,5,237.05
06a589c29e,6,238.0
06a589c29e,7,238.0
06a589c29e,8,238.0
06a589c29e,9,238.0
06a589c29e,10,238.0
06a589c29e,11,238.0
06a589c29e,12,239.1
06a589c29e,13,239.05
06a589c29e,14,239.0
06a589c29e,15,239.4
06a589c29e,16,239.7
06a589c29e,17,240.0
06a589c29e,18,241.9
06a589c29e,19,241.8
06a589c29e,20,241.36666666666667
06a589c29e,21,240.93333333333334
06a589c29e,22,240.5
06a589c29e,23,240.0
06a589c29e,24,239.5
06a589c29e,25,239.0
06a589c29e,26,238.5
06a589c29e,27,238.7
06a589c29e,28,238.18571428571428
06a589c29e,29,237.67142857142855
06a589c29e,30,237.15714285714284
06a589c29e,31,236.64285714285714
06a589c29e,32,236.12857142857143
06a589c29e,33,235.6142857142857
06a589c29e,34,235.1
06a589c29e,35,235.8
06a589c29e,36,237.4
06a589c29e,37,233.1
06a589c29e,38,236.0
06a589c29e,39,236.6
06a589c29e,40,235.9
06a589c29e,41,234.93333333333334
06a589c29e,42,233.96666666666667
06a589c29e,43,233.0
06a589c29e,44,234.75
06a589c29e,45,236.5
06a589c29e,46,235.6
06a589c29e,47,235.39999999999998
06a589c29e,48,235.2
06a589c29e,49,234.76666666666665
06a589c29e,50,234.33333333333334
06a589c29e,51,233.9
06a589c29e,52,234.03333333333333
06a589c29e,53,234.16666666666669
06a589c29e,54,234.3
06a589c29e,55,236.0
06a589c29e,56,238.3
06a589c29e,57,238.20000000000002
06a589c29e,58,238.10000000000002
06a589c29e,59,238.0
06a589c29e,60,237.9
06a589c29e,61,237.8
06a589c29e,62,238.4
06a589c29e,63,239.0
06a589c29e,64,240.8
06a589c29e,65,240.33333333333334
06a589c29e,66,239.86666666666667
06a589c29e,67,239.4
06a589c29e,68,239.4
06a589c29e,69,240.0
06a589c29e,70,242.1
06a589c29e,71,240.85
06a589c29e,72,239.6
06a589c29e,73,239.975
06a589c29e,74,240.35
06a589c29e,75,240.725
06a589c29e,76,241.1
06a589c29e,77,243.1
06a589c29e,78,241.2
06a589c29e,79,241.25
06a589c29e,80,241.3
06a589c29e,81,241.35
06a589c29e,82,241.4
06a589c29e,83,243.4
06a589c29e,84,242.3
06a589c29e,85,241.7
06a589c29e,86,242.39999999999998
06a589c29e,87,243.1
06a589c29e,88,239.2
06a589c29e,89,239.33333333333331
06a589c29e,90,239.46666666666667
06a589c29e,91,239.6
06a589c29e,92,243.1
06a589c29e,93,242.53333333333333
06a589c29e,94,241.96666666666667
06a589c29e,95,241.4
06a589c29e,96,244.8
06a589c29e,97,244.63333333333335
06a589c29e,98,244.46666666666667
06a589c29e,99,244.3
06d74ed510,0,384.2
06d74ed510,1,384.1666666666667
06d74ed510,2,384.1333333333333
06d74ed510,3,384.1
06d74ed510,4,384.3
06d74ed510,5,384.5
06d74ed510,6,383.0
06d74ed510,7,388.8
06d74ed510,8,385.0
06d74ed510,9,384.25
06d74ed510,10,383.5
06d74ed510,11,382.75
06d74ed510,12,382.0
06d74ed510,13,379.7
06d74ed510,14,383.9
06d74ed510,15,382.1
06d74ed510,16,381.7375
06d74ed510,17,381.375
06d74ed510,18,381.0125
06d74ed510,19,380.65
06d74ed510,20,380.2875
06d74ed510,21,379.925
06d74ed510,22,379.5625
06d74ed510,23,379.2
06d74ed510,24,379.075
06d74ed510,25,378.95
06d74ed510,26,378.825
06d74ed510,27,378.7
06d74ed510,28,383.4
06d74ed510,29,384.0
06d74ed510,30,380.9
06d74ed510,31,382.04999999999995
06d74ed510,32,383.2
06d74ed510,33,385.7
06d74ed510,34,385.45
06d74ed510,35,385.2
06d74ed510,36,387.6
06d74ed510,37,382.7
06d74ed510,38,383.65
06d74ed510,39,384.6
06d74ed510,40,384.4
06d74ed510,41,385.2
06d74ed510,42,386.0
06d74ed510,43,386.8
06d74ed510,44,386.15
06d74ed510,45,385.5
06d74ed510,46,384.85
06d74ed510,47,384.2
06d74ed510,48,385.2
06d74ed510,49,388.4
06d74ed510,50,381.3
06d74ed510,51,381.0
06d74ed510,52,380.9
06d74ed510,53,380.8
06d74ed510,54,380.70000000000005
06d74ed510,55,380.6
06d74ed510,56,380.25
06d74ed510,57,379.9
06d74ed510,58,378.5
06d74ed510,59,380.53333333333336
06d74ed510,60,382.56666666666666
06d74ed510,61,384.6
06d74ed510,62,385.43333333333334
06d74ed510,63,386.2666666666667
06d74ed510,64,387.1
06d74ed510,65,386.20000000000005
06d74ed510,66,385.3
06d74ed510,67,386.4
06d74ed510,68,387.5
06d74ed510,69,383.6
06d74ed510,70,382.2
06d74ed510,71,388.2
06d74ed510,72,385.0
06d74ed510,73,381.8
06d74ed510,74,384.0
06d74ed510,75,385.3333333333333
06d74ed510,76,386.6666666666667
06d74ed510,77,388.0
06d74ed510,78,386.2
06d74ed510,79,384.4
06d74ed510,80,385.3666666666667
06d74ed510,81,386.3333333333333
06d74ed510,82,387.3
06d74ed510,83,385.5
06d74ed510,84,386.05
06d74ed510,85,386.6
06d74ed510,86,394.8
06d74ed510,87,385.4
06d74ed510,88,386.6
06d74ed510,89,385.70000000000005
06d74ed510,90,384.8
06d74ed510,91,384.4
06d74ed510,92,384.0
06d74ed510,93,383.6
06d74ed510,94,383.2
06d74ed510,95,382.79999999999995
06d74ed510,96,382.4
06d74ed510,97,383.8
06d74ed510,98,384.15
06d74ed510,99,384.5
0897471aa8,0,244.8
0897471aa8,1,245.2
0897471aa8,2,245.53333333333333
0897471aa8,3,245.86666666666665
0897471aa8,4,246.2
0897471aa8,5,244.7
0897471aa8,6,244.2
0897471aa8,7,243.7
0897471aa8,8,246.7
0897471aa8,9,245.7
0897471aa8,10,247.2
0897471aa8,11,246.6
0897471aa8,12,243.9
0897471aa8,13,246.6
0897471aa8,14,245.6
0897471aa8,15,241.8
0897471aa8,16,243.0
0897471aa8,17,240.7
0897471aa8,18,240.4
0897471aa8,19,240.5
0897471aa8,20,240.6
0897471aa8,21,239.6
0897471aa8,22,239.3
0897471aa8,23,241.0
0897471aa8,24,242.7
0897471aa8,25,242.0
0897471aa8,26,242.0
0897471aa8,27,242.0
0897471aa8,28,238.2
0897471aa8,29,239.6
0897471aa8,30,234.9
0897471aa8,31,236.45
0897471aa8,32,238.0
0897471aa8,33,241.2
0897471aa8,34,241.4
0897471aa8,35,239.5
0897471aa8,36,242.0
0897471aa8,37,239.1
0897471aa8,38,242.0
0897471aa8,39,244.2
0897471aa8,40,242.64999999999998
0897471aa8,41,241.1
0897471aa8,42,243.7
0897471aa8,43,239.9
0897471aa8,44,241.8
0897471aa8,45,243.8
0897471aa8,46,243.1
0897471aa8,47,244.0
0897471aa8,48,244.9
0897471aa8,49,243.1
0897471aa8,50,242.6
0897471aa8,51,242.1
0897471aa8,52,241.9
0897471aa8,53,241.5
0897471aa8,54,239.0
0897471aa8,55,237.3
0897471aa8,56,239.0
0897471aa8,57,241.8
0897471aa8,58,243.7
0897471aa8,59,241.5
0897471aa8,60,243.7
0897471aa8,61,240.9
0897471aa8,62,239.2
0897471aa8,63,240.0
0897471aa8,64,239.7
0897471aa8,65,239.8
0897471aa8,66,239.6
0897471aa8,67,241.1
0897471aa8,68,240.3
0897471aa8,69,241.5
0897471aa8,70,239.7
0897471aa8,71,237.5
0897471aa8,72,238.7
0897471aa8,73,239.9
0897471aa8,74,238.7
0897471aa8,75,239.8
0897471aa8,76,237.3
0897471aa8,77,236.1
0897471aa8,78,235.14999999999998
0897471aa8,79,234.2
0897471aa8,80,231.7
0897471aa8,81,233.7
0897471aa8,82,232.5
0897471aa8,83,235.2
0897471aa8,84,231.8
0897471aa8,85,233.8
0897471aa8,86,233.9
0897471aa8,87,234.0
0897471aa8,88,236.3
0897471aa8,89,235.65
0897471aa8,90,235.0
0897471aa8,91,234.2
0897471aa8,92,234.85
0897471aa8,93,235.5
0897471aa8,94,234.5
0897471aa8,95,234.55
0897471aa8,96,234.6
0897471aa8,97,235.6
0897471aa8,98,235.75
0897471aa8,99,235.9
08bbd6f066,0,295.2
08bbd6f066,1,298.2
08bbd6f066,2,294.9
08bbd6f066,3,297.3
08bbd6f066,4,292.9
08bbd6f066,5,296.7
08bbd6f066,6,298.1
08bbd6f066,7,294.4
08bbd6f066,8,293.2
08bbd6f066,9,297.0
08bbd6f066,10,295.3
08bbd6f066,11,294.7
08bbd6f066,12,298.3
08bbd6f066,13,299.5
08bbd6f066,14,297.0
08bbd6f066,15,299.5
08bbd6f066,16,300.1
08bbd6f066,17,299.5
08bbd6f066,18,301.1
08bbd6f066,19,295.7
08bbd6f066,20,297.8
08bbd6f066,21,296.8
08bbd6f066,22,296.3
08bbd6f066,23,297.9
08bbd6f066,24,296.6
08bbd6f066,25,299.1
08bbd6f066,26,298.5
08bbd6f066,27,298.8
08bbd6f066,28,296.1
08bbd6f066,29,295.1
08bbd6f066,30,296.20000000000005
08bbd6f066,31,297.3
08bbd6f066,32,297.7
08bbd6f066,33,298.7
08bbd6f066,34,300.5
08bbd6f066,35,298.4
08bbd6f066,36,300.8
08bbd6f066,37,299.0
08bbd6f066,38,300.1
08bbd6f066,39,300.1
08bbd6f066,40,299.4
08bbd6f066,41,298.6
08bbd6f066,42,298.2
08bbd6f066,43,296.8
08bbd6f066,44,299.4
08bbd6f066,45,298.1
08bbd6f066,46,299.3
08bbd6f066,47,299.0
08bbd6f066,48,300.9
08bbd6f066,49,298.1
